0	11	16	0:	
1	11	16	0:	
839	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
840	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
841	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
842	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
843	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
844	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
845	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
846	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
847	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
848	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
849	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
850	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
851	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
852	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
853	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
854	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
855	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
856	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
857	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
858	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
859	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
860	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
861	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
862	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
863	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
864	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
865	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
866	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
867	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
868	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
869	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
870	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
871	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
872	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
873	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
874	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
875	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
876	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
877	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
878	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
879	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
880	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
881	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
882	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
883	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
884	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
885	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
886	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
887	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
888	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
889	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
890	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
891	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
892	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
893	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
894	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
895	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
896	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
897	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
898	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
899	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
900	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
901	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
902	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
903	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
904	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
905	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
906	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
907	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
908	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
909	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
910	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
911	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
912	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
913	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
914	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
915	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
916	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
917	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
918	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
919	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
920	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
921	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
922	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
923	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
924	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
925	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
926	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
927	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
928	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
929	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
930	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
931	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
932	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
933	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
934	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
935	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
936	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
937	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
938	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
939	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
940	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
941	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
942	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
943	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
944	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
945	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
946	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
947	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
948	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
949	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
950	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
951	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
952	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
953	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
954	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
955	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
956	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
957	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
958	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
959	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
960	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
961	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
962	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
963	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
964	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
965	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
966	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
967	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
968	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
969	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
970	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
971	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
972	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
973	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
974	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
975	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
976	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
977	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
978	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
979	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
980	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
981	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
982	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
983	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
984	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
985	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
986	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
987	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
988	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
989	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
990	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
991	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
992	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
993	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
994	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
995	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
996	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
997	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
998	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
999	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
1000	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
