// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.6	 best: 	181	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.56	 best: 	181	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.54	 best: 	181	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.5	 best: 	181	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.5	 best: 	181	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.38	 best: 	180	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.34	 best: 	180	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.28	 best: 	180	
Enemy Loss average: 	65	Enemy Loss best: 	65	My Team Loss average: 	0.16	My Team Loss best: 	0	 average: 	182.14	 best: 	180	


start:
Enemy Loss average: 	91.6	Enemy Loss best: 	155	My Team Loss average: 	176.24	My Team Loss best: 	72	 average: 	300	 best: 	300	
Enemy Loss average: 	98.9	Enemy Loss best: 	155	My Team Loss average: 	158.6	My Team Loss best: 	72	 average: 	300	 best: 	300	
Enemy Loss average: 	97.4	Enemy Loss best: 	155	My Team Loss average: 	139.94	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	96.9	Enemy Loss best: 	155	My Team Loss average: 	130.16	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	99.8	Enemy Loss best: 	155	My Team Loss average: 	129.42	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	104.4	Enemy Loss best: 	155	My Team Loss average: 	131.12	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	120	Enemy Loss best: 	220	My Team Loss average: 	128.36	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	121.6	Enemy Loss best: 	220	My Team Loss average: 	125.52	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	116.8	Enemy Loss best: 	220	My Team Loss average: 	120.8	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	118.1	Enemy Loss best: 	220	My Team Loss average: 	120.54	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	119.4	Enemy Loss best: 	220	My Team Loss average: 	120.06	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	118.3	Enemy Loss best: 	220	My Team Loss average: 	113.6	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	123.7	Enemy Loss best: 	220	My Team Loss average: 	110.22	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	122.7	Enemy Loss best: 	220	My Team Loss average: 	107.82	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	123.4	Enemy Loss best: 	220	My Team Loss average: 	105.36	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	127.7	Enemy Loss best: 	220	My Team Loss average: 	107.58	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	131.2	Enemy Loss best: 	220	My Team Loss average: 	109.22	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	129.9	Enemy Loss best: 	240	My Team Loss average: 	106.5	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	144	Enemy Loss best: 	240	My Team Loss average: 	115.62	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	141.2	Enemy Loss best: 	240	My Team Loss average: 	111.56	My Team Loss best: 	40	 average: 	300	 best: 	300	
Enemy Loss average: 	142.1	Enemy Loss best: 	255	My Team Loss average: 	109.84	My Team Loss best: 	40	 average: 	300	 best: 	300	
Enemy Loss average: 	149.9	Enemy Loss best: 	255	My Team Loss average: 	117.54	My Team Loss best: 	40	 average: 	300	 best: 	300	
Enemy Loss average: 	147.7	Enemy Loss best: 	255	My Team Loss average: 	112.98	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	147.2	Enemy Loss best: 	255	My Team Loss average: 	112.28	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	171	Enemy Loss best: 	255	My Team Loss average: 	136.96	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	169.7	Enemy Loss best: 	255	My Team Loss average: 	135.32	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	169.2	Enemy Loss best: 	255	My Team Loss average: 	132.3	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	169.8	Enemy Loss best: 	255	My Team Loss average: 	131.18	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	172.4	Enemy Loss best: 	255	My Team Loss average: 	133.84	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	170.9	Enemy Loss best: 	255	My Team Loss average: 	129.48	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	186.1	Enemy Loss best: 	255	My Team Loss average: 	142.9	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	185.7	Enemy Loss best: 	255	My Team Loss average: 	139.62	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	185.4	Enemy Loss best: 	255	My Team Loss average: 	137.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	187.9	Enemy Loss best: 	255	My Team Loss average: 	140.24	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	181.7	Enemy Loss best: 	255	My Team Loss average: 	128.5	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	182	Enemy Loss best: 	255	My Team Loss average: 	125.42	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	192.5	Enemy Loss best: 	255	My Team Loss average: 	124.6	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	192.5	Enemy Loss best: 	255	My Team Loss average: 	122.64	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	194	Enemy Loss best: 	255	My Team Loss average: 	122.64	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	192.9	Enemy Loss best: 	255	My Team Loss average: 	114.94	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	197.7	Enemy Loss best: 	255	My Team Loss average: 	117.66	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	197.3	Enemy Loss best: 	255	My Team Loss average: 	111.5	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	195	Enemy Loss best: 	255	My Team Loss average: 	107.1	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	190.5	Enemy Loss best: 	255	My Team Loss average: 	96.12	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	197.4	Enemy Loss best: 	255	My Team Loss average: 	93.16	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	200.4	Enemy Loss best: 	255	My Team Loss average: 	82.38	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	202.5	Enemy Loss best: 	255	My Team Loss average: 	76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	204.1	Enemy Loss best: 	255	My Team Loss average: 	70.12	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	209.9	Enemy Loss best: 	255	My Team Loss average: 	69.32	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	214.5	Enemy Loss best: 	255	My Team Loss average: 	70.84	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	215.7	Enemy Loss best: 	255	My Team Loss average: 	67.18	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	218.7	Enemy Loss best: 	255	My Team Loss average: 	69.52	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	222.2	Enemy Loss best: 	255	My Team Loss average: 	72.6	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	220.1	Enemy Loss best: 	255	My Team Loss average: 	64.8	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	225.4	Enemy Loss best: 	255	My Team Loss average: 	64.86	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	221.4	Enemy Loss best: 	255	My Team Loss average: 	51.14	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	220.8	Enemy Loss best: 	265	My Team Loss average: 	48.8	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	226.1	Enemy Loss best: 	265	My Team Loss average: 	55.38	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	227.7	Enemy Loss best: 	265	My Team Loss average: 	52.74	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	229.1	Enemy Loss best: 	265	My Team Loss average: 	50.86	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	229.7	Enemy Loss best: 	265	My Team Loss average: 	48.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	238.9	Enemy Loss best: 	265	My Team Loss average: 	62.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	240.1	Enemy Loss best: 	265	My Team Loss average: 	63.58	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	240	Enemy Loss best: 	270	My Team Loss average: 	61.04	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	241.5	Enemy Loss best: 	270	My Team Loss average: 	62.74	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	242.9	Enemy Loss best: 	270	My Team Loss average: 	64.86	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	245.9	Enemy Loss best: 	270	My Team Loss average: 	70.4	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	245.8	Enemy Loss best: 	270	My Team Loss average: 	69.24	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	245	Enemy Loss best: 	270	My Team Loss average: 	62.54	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	244.5	Enemy Loss best: 	270	My Team Loss average: 	60.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	245.1	Enemy Loss best: 	270	My Team Loss average: 	59.72	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	246.9	Enemy Loss best: 	270	My Team Loss average: 	60.9	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	246.8	Enemy Loss best: 	270	My Team Loss average: 	57.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	247	Enemy Loss best: 	270	My Team Loss average: 	57.96	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	247	Enemy Loss best: 	270	My Team Loss average: 	56.46	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	247	Enemy Loss best: 	270	My Team Loss average: 	55.92	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	247	Enemy Loss best: 	270	My Team Loss average: 	55.12	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	247	Enemy Loss best: 	270	My Team Loss average: 	54.1	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	245.6	Enemy Loss best: 	275	My Team Loss average: 	47.8	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	247.5	Enemy Loss best: 	280	My Team Loss average: 	49.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	248	Enemy Loss best: 	280	My Team Loss average: 	50.02	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	249.1	Enemy Loss best: 	280	My Team Loss average: 	50.18	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	249.6	Enemy Loss best: 	280	My Team Loss average: 	49.92	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	248.7	Enemy Loss best: 	280	My Team Loss average: 	47.6	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	251.1	Enemy Loss best: 	280	My Team Loss average: 	46.6	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	251.7	Enemy Loss best: 	280	My Team Loss average: 	44.16	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	252.9	Enemy Loss best: 	280	My Team Loss average: 	44.52	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	254.3	Enemy Loss best: 	280	My Team Loss average: 	44.38	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	254.6	Enemy Loss best: 	280	My Team Loss average: 	41.36	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	257.1	Enemy Loss best: 	280	My Team Loss average: 	43.34	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	258.9	Enemy Loss best: 	280	My Team Loss average: 	43.44	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	261.1	Enemy Loss best: 	280	My Team Loss average: 	45.56	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	260.4	Enemy Loss best: 	285	My Team Loss average: 	40.32	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	261.1	Enemy Loss best: 	285	My Team Loss average: 	40.32	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	262.5	Enemy Loss best: 	285	My Team Loss average: 	38.46	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	263.8	Enemy Loss best: 	285	My Team Loss average: 	39.68	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	269.9	Enemy Loss best: 	290	My Team Loss average: 	51.76	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	270.9	Enemy Loss best: 	290	My Team Loss average: 	50.1	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	271.7	Enemy Loss best: 	290	My Team Loss average: 	50.1	My Team Loss best: 	16	 average: 	300	 best: 	300	
Enemy Loss average: 	267.2	Enemy Loss best: 	295	My Team Loss average: 	49.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	267.4	Enemy Loss best: 	295	My Team Loss average: 	49.34	My Team Loss best: 	0	 average: 	300	 best: 	300	


start:
Enemy Loss average: 	91.4	Enemy Loss best: 	165	My Team Loss average: 	176.16	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	103	Enemy Loss best: 	165	My Team Loss average: 	159.36	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	101.8	Enemy Loss best: 	165	My Team Loss average: 	145.54	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	100.2	Enemy Loss best: 	165	My Team Loss average: 	134.08	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	100.1	Enemy Loss best: 	165	My Team Loss average: 	128.78	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	101.2	Enemy Loss best: 	170	My Team Loss average: 	125.94	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	121.5	Enemy Loss best: 	230	My Team Loss average: 	127.82	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	114.5	Enemy Loss best: 	230	My Team Loss average: 	118.96	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	118	Enemy Loss best: 	230	My Team Loss average: 	115.54	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	121.7	Enemy Loss best: 	230	My Team Loss average: 	113.58	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	126.2	Enemy Loss best: 	230	My Team Loss average: 	115.08	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	127.8	Enemy Loss best: 	230	My Team Loss average: 	113.44	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	121.5	Enemy Loss best: 	235	My Team Loss average: 	94.28	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	117.5	Enemy Loss best: 	235	My Team Loss average: 	90.42	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	114.1	Enemy Loss best: 	235	My Team Loss average: 	86.54	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	112.9	Enemy Loss best: 	235	My Team Loss average: 	82.92	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	117.9	Enemy Loss best: 	235	My Team Loss average: 	85.48	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	113.8	Enemy Loss best: 	235	My Team Loss average: 	81.6	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	116.4	Enemy Loss best: 	245	My Team Loss average: 	78.4	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	119.5	Enemy Loss best: 	245	My Team Loss average: 	76.28	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	120.3	Enemy Loss best: 	245	My Team Loss average: 	73.32	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	122.7	Enemy Loss best: 	245	My Team Loss average: 	72.14	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	123.5	Enemy Loss best: 	250	My Team Loss average: 	68.44	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	119.5	Enemy Loss best: 	250	My Team Loss average: 	66.32	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	138.8	Enemy Loss best: 	265	My Team Loss average: 	67.36	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	144.5	Enemy Loss best: 	265	My Team Loss average: 	67.9	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	147	Enemy Loss best: 	265	My Team Loss average: 	67.54	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	158.6	Enemy Loss best: 	270	My Team Loss average: 	67.04	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	152.5	Enemy Loss best: 	270	My Team Loss average: 	65.38	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	146.9	Enemy Loss best: 	270	My Team Loss average: 	62.2	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	138.2	Enemy Loss best: 	275	My Team Loss average: 	63.08	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	140	Enemy Loss best: 	275	My Team Loss average: 	62.2	My Team Loss best: 	32	 average: 	300	 best: 	300	
Enemy Loss average: 	144	Enemy Loss best: 	275	My Team Loss average: 	62.58	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	123.5	Enemy Loss best: 	275	My Team Loss average: 	57.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	116.7	Enemy Loss best: 	275	My Team Loss average: 	55.36	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	125	Enemy Loss best: 	275	My Team Loss average: 	56.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	133.2	Enemy Loss best: 	275	My Team Loss average: 	55.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.2	Enemy Loss best: 	275	My Team Loss average: 	54.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	137.4	Enemy Loss best: 	275	My Team Loss average: 	53.8	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	144	Enemy Loss best: 	275	My Team Loss average: 	56.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	151	Enemy Loss best: 	275	My Team Loss average: 	55.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	155.4	Enemy Loss best: 	280	My Team Loss average: 	54.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	145.3	Enemy Loss best: 	280	My Team Loss average: 	51.8	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	145.7	Enemy Loss best: 	280	My Team Loss average: 	48.26	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	124.2	Enemy Loss best: 	280	My Team Loss average: 	38.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	125.8	Enemy Loss best: 	280	My Team Loss average: 	38.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	138.6	Enemy Loss best: 	280	My Team Loss average: 	45.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	130	Enemy Loss best: 	280	My Team Loss average: 	40.02	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	133.8	Enemy Loss best: 	280	My Team Loss average: 	40.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132	Enemy Loss best: 	280	My Team Loss average: 	42.64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	121.3	Enemy Loss best: 	280	My Team Loss average: 	38.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	127	Enemy Loss best: 	280	My Team Loss average: 	39.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	129.4	Enemy Loss best: 	280	My Team Loss average: 	39.82	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	131.6	Enemy Loss best: 	280	My Team Loss average: 	39.66	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	144.3	Enemy Loss best: 	320	My Team Loss average: 	42.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	140.6	Enemy Loss best: 	320	My Team Loss average: 	40.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	134.9	Enemy Loss best: 	320	My Team Loss average: 	37.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	144.2	Enemy Loss best: 	320	My Team Loss average: 	43.98	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	153.2	Enemy Loss best: 	320	My Team Loss average: 	48.56	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	168.2	Enemy Loss best: 	320	My Team Loss average: 	55.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	171.5	Enemy Loss best: 	320	My Team Loss average: 	54.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	182.6	Enemy Loss best: 	320	My Team Loss average: 	58.66	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175.4	Enemy Loss best: 	325	My Team Loss average: 	55.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	181	Enemy Loss best: 	325	My Team Loss average: 	55.68	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	175.9	Enemy Loss best: 	325	My Team Loss average: 	52.18	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.2	Enemy Loss best: 	325	My Team Loss average: 	44.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	171.6	Enemy Loss best: 	325	My Team Loss average: 	45.56	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.6	Enemy Loss best: 	325	My Team Loss average: 	44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	162.6	Enemy Loss best: 	325	My Team Loss average: 	45.74	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	156.9	Enemy Loss best: 	325	My Team Loss average: 	41.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	150.9	Enemy Loss best: 	325	My Team Loss average: 	37.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	142	Enemy Loss best: 	325	My Team Loss average: 	34.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	142.4	Enemy Loss best: 	325	My Team Loss average: 	34.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	146.6	Enemy Loss best: 	325	My Team Loss average: 	35.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	151.4	Enemy Loss best: 	325	My Team Loss average: 	37.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	151.5	Enemy Loss best: 	325	My Team Loss average: 	37.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	172	Enemy Loss best: 	325	My Team Loss average: 	48.56	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	177.5	Enemy Loss best: 	330	My Team Loss average: 	49.16	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	190.6	Enemy Loss best: 	330	My Team Loss average: 	52.36	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	213.5	Enemy Loss best: 	330	My Team Loss average: 	62.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	209.8	Enemy Loss best: 	330	My Team Loss average: 	60.3	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	225.5	Enemy Loss best: 	330	My Team Loss average: 	70.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	220.4	Enemy Loss best: 	330	My Team Loss average: 	62.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	209.6	Enemy Loss best: 	330	My Team Loss average: 	56.92	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	210.5	Enemy Loss best: 	330	My Team Loss average: 	58.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	202.4	Enemy Loss best: 	330	My Team Loss average: 	54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	195	Enemy Loss best: 	330	My Team Loss average: 	50.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	197.8	Enemy Loss best: 	330	My Team Loss average: 	52.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.2	Enemy Loss best: 	330	My Team Loss average: 	46.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	182.1	Enemy Loss best: 	330	My Team Loss average: 	43.72	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	189.4	Enemy Loss best: 	330	My Team Loss average: 	46.22	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	189.5	Enemy Loss best: 	330	My Team Loss average: 	45.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
